run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,104,1,2.646756,0.658149,24.170881,9.751764,10.136542,0.000000,3.977353,33.922645,44.717336,38.957036,25.669304,1,1,1,0,0.694889,98.388104,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,105,1,2.679488,1.003760,16.641526,9.292838,9.747115,0.476686,4.668484,25.934364,37.161925,32.632719,30.644091,1,1,1,1,0.731152,99.694661,TOP_HOME,,108,90,108,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,106,1,2.726987,0.780112,25.317178,14.474988,15.017599,0.000000,6.036799,39.792166,55.589877,47.424095,21.086328,1,1,1,0,0.718966,102.140682,TOP_HOME,,108,90,108,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,107,1,2.761743,0.743334,18.971304,9.499004,9.939764,0.189871,4.724614,28.470308,39.343277,34.653331,28.857255,1,1,1,1,0.722013,103.976041,TOP_HOME,,107,90,107,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,108,1,2.827260,0.730482,25.979233,31.526866,32.147608,0.000000,6.526725,57.506099,90.384189,65.401696,15.290123,1,1,1,0,0.718966,107.407543,TOP_HOME,,107,90,107,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,109,1,2.886050,0.856908,24.306474,14.617581,15.040099,0.000000,18.470471,38.924055,54.821062,58.692582,17.037928,1,1,1,0,0.746385,106.944740,TOP_HOME,,107,90,107,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,110,1,2.931253,0.852890,28.809216,10.024912,10.484283,0.503834,4.370520,38.834128,50.675135,45.121354,22.162455,1,1,1,1,0.666641,108.499166,TOP_HOME,,106,90,106,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,111,1,2.993755,0.674445,29.155809,23.198714,23.710696,0.000000,8.815189,52.354523,76.739664,62.369825,16.033394,1,1,1,0,0.666641,108.761431,TOP_HOME,,106,90,106,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,112,1,3.042064,0.813760,26.110326,16.691008,17.174934,0.000000,4.081984,42.801334,60.790028,48.198003,20.747748,1,1,1,0,0.700538,113.858019,TOP_HOME,,106,90,106,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,113,1,3.077670,0.591982,19.657583,10.513245,10.955245,0.387704,3.855724,30.170828,42.105759,35.522997,28.150778,1,1,1,1,0.669466,114.553591,TOP_HOME,,105,90,105,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,114,1,3.113819,0.788963,19.611268,10.515079,11.038302,0.000000,4.597724,30.126347,41.953612,36.052535,27.737301,1,1,1,0,0.717487,119.025107,TOP_HOME,,105,90,105,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,115,1,3.157062,0.725315,23.429215,12.302172,12.761691,0.000000,6.204670,35.731387,49.218393,43.140112,23.180283,1,1,1,0,0.720311,121.043870,TOP_HOME,,104,90,105,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,116,1,3.192040,1.046870,18.977934,9.339745,9.805671,0.740778,4.191687,28.317679,39.910998,34.859682,28.686435,1,1,1,1,0.720311,125.514788,TOP_HOME,,103,90,103,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,117,1,3.234372,0.641000,21.069250,14.302525,14.904952,0.000000,5.613169,35.371775,50.917727,42.243705,23.672166,1,1,1,0,0.720311,129.529064,TOP_HOME,,103,90,103,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,118,1,3.269796,2.441557,17.538341,9.248634,9.761430,0.000000,4.141261,26.786975,38.989962,33.902960,29.495950,1,1,1,0,0.720311,131.201594,TOP_HOME,,102,90,103,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,119,1,3.306381,0.608148,20.288157,10.377320,10.869449,0.715833,3.982280,30.665477,42.858907,36.507942,27.391300,1,1,1,1,0.646868,134.826752,TOP_HOME,,101,90,101,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,120,1,3.343455,0.668371,19.772676,11.471246,11.978783,0.000000,4.549502,31.243922,43.891076,36.982998,27.039452,1,1,1,0,0.672291,136.726690,TOP_HOME,,101,90,101,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,121,1,3.386652,1.330204,15.555785,19.517990,19.952843,0.000000,6.157021,35.073775,56.356822,43.010371,23.250206,1,1,1,0,0.700538,137.441550,TOP_HOME,,100,90,101,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,122,1,3.421315,1.577519,17.653045,9.353985,9.853986,0.892131,4.454780,27.007030,39.330666,34.535367,28.955824,1,1,1,1,0.663816,143.269465,TOP_HOME,,99,90,99,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,123,1,3.466794,1.047815,24.996382,13.670765,14.266932,0.000000,5.034966,38.667147,53.981894,45.368743,22.041607,1,1,1,0,0.700538,143.985339,TOP_HOME,,99,90,99,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,124,1,3.499154,0.827297,16.828286,10.003857,10.461893,0.000000,4.115187,26.832143,38.121333,32.246310,31.011300,1,1,1,0,0.720311,146.919415,TOP_HOME,,98,90,99,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,125,1,3.537693,0.853834,18.231397,12.857487,13.505061,1.069501,4.555873,31.088884,46.517280,38.448850,26.008580,1,1,1,1,0.706188,149.194508,TOP_HOME,,97,90,97,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,126,1,3.591357,1.012760,29.380921,15.595192,16.185248,0.000000,6.944744,44.976113,62.174121,53.543858,18.676278,1,1,1,0,0.720311,151.244498,TOP_HOME,,97,90,97,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,127,1,3.631784,0.882797,21.585084,12.907802,13.373043,0.438593,3.947520,34.492886,49.187319,40.297999,24.815128,1,1,1,1,0.720311,154.059395,TOP_HOME,,96,90,96,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,128,1,3.669070,0.657574,18.462916,11.105043,11.786969,0.000000,6.243281,29.567959,42.012502,37.168239,26.904691,1,1,1,0,0.720311,157.237704,TOP_HOME,,96,90,96,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,129,1,3.708453,1.199297,22.514177,10.933246,11.456838,0.000000,4.042983,33.447423,46.103558,39.239128,25.484766,1,1,1,0,0.683590,162.954980,TOP_HOME,,95,90,96,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,130,1,3.746220,0.607130,16.819655,13.298729,13.839340,0.288945,6.061132,30.118384,44.853799,37.682184,26.537740,1,1,1,1,0.680765,164.593818,TOP_HOME,,94,90,94,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,131,1,3.785609,1.149760,18.018082,10.079505,10.683727,0.000000,9.425300,28.097587,39.931074,39.303610,25.442955,1,1,1,0,0.680765,166.459224,TOP_HOME,,93,90,94,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,132,1,3.821954,0.546259,15.014711,15.566525,16.083748,0.000000,4.607279,30.581236,47.211243,36.263535,27.575911,1,1,1,0,0.621445,169.948866,TOP_HOME,,93,90,94,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,133,1,3.857984,0.814593,19.378490,9.918801,10.396819,0.160111,5.074984,29.297291,40.668814,35.910275,27.847183,1,1,1,1,0.590373,177.393138,TOP_HOME,,92,90,92,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,134,1,3.900842,0.963500,22.956714,13.366173,14.028970,0.000000,4.777132,36.322887,51.315357,42.741964,23.396211,1,1,1,0,0.618620,180.432401,TOP_HOME,,91,90,92,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,135,1,3.936946,1.133945,20.471361,9.426708,9.944504,0.000000,4.337261,29.898069,40.976518,35.973276,27.798413,1,1,1,0,0.711837,183.143191,TOP_HOME,,90,90,92,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,136,1,3.970450,0.605852,15.696859,10.355190,10.836449,0.644464,4.992706,26.052049,38.138814,33.418774,29.923300,1,1,1,1,0.655342,187.529859,TOP_HOME,,89,90,90,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,137,1,4.006128,1.195816,18.402101,10.302560,10.868171,0.000000,4.987891,28.704661,40.768648,35.477887,28.186572,1,1,1,0,0.689239,190.848729,TOP_HOME,,88,90,90,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,138,1,4.047474,0.860037,21.936213,12.162376,13.042932,0.000000,5.369817,34.098589,48.001558,41.231593,24.253247,1,1,1,0,0.720311,194.516295,TOP_HOME,,87,90,90,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,139,1,4.078493,0.663944,15.553489,9.195542,9.728115,0.308778,4.571761,24.749031,35.449868,30.924959,32.336340,1,1,1,1,0.703363,198.097829,TOP_HOME,,86,90,88,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,140,1,4.122570,0.764408,20.379065,14.849932,15.438988,0.000000,7.389485,35.228997,51.432393,43.984687,22.735185,1,1,1,0,0.677940,206.372214,TOP_HOME,,85,90,88,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,141,1,4.156027,1.045704,18.180842,9.522671,10.048079,0.000000,4.056798,27.703513,38.797296,33.346441,29.988208,1,1,1,0,0.683590,210.050153,TOP_HOME,,84,90,88,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,142,1,4.191658,0.558481,18.556287,11.791950,12.323857,0.254334,3.806131,30.348237,43.484909,35.553590,28.126555,1,1,1,1,0.683590,215.094193,TOP_HOME,,83,90,86,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,143,1,4.225823,0.461556,17.018341,11.064523,11.763950,0.000000,4.841095,28.082864,40.308370,34.097182,29.327937,1,1,1,0,0.694889,219.756525,TOP_HOME,,82,90,86,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,144,1,4.263328,0.531889,16.032396,14.966988,15.676137,0.000000,5.175280,30.999384,47.207410,37.427369,26.718416,1,1,1,0,0.700538,223.449242,TOP_HOME,,81,90,86,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,145,1,4.296045,0.742186,15.518821,11.291597,12.084043,0.159315,4.059687,26.810418,39.795962,32.609626,30.665792,1,1,1,1,0.703363,227.620798,TOP_HOME,,80,90,84,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,146,1,4.343487,0.704333,22.336529,14.943599,16.990378,0.000000,7.247429,37.280128,54.974839,47.304836,21.139488,1,1,1,0,0.709012,233.741302,TOP_HOME,,79,90,84,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,147,1,4.383507,0.757296,21.726806,10.123320,10.824931,0.960019,5.555169,31.850126,44.392372,39.907814,25.057749,1,1,1,1,0.720311,236.899443,TOP_HOME,,78,90,82,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,148,1,4.428598,0.974945,27.464124,10.796245,11.696561,0.000000,4.823910,38.260369,50.931875,44.982150,22.231041,1,1,1,0,0.646868,242.757794,TOP_HOME,,77,90,82,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,149,1,4.467819,0.721760,17.982564,14.344507,14.996748,0.493500,4.858225,32.327071,48.539079,39.112295,25.567408,1,1,1,1,0.706188,247.241431,TOP_HOME,,75,90,80,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,150,1,4.508100,1.301593,22.656288,10.369875,11.071097,0.000000,5.046446,33.026163,45.398853,40.108758,24.932211,1,1,1,0,0.706188,253.582502,TOP_HOME,,74,90,80,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,151,1,4.542763,1.059315,17.020341,10.404893,11.061282,0.000000,5.305021,27.425234,39.545831,34.464830,29.015086,1,1,1,0,0.720311,261.722926,TOP_HOME,,73,90,80,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,152,1,4.578472,0.908445,19.540786,9.563301,10.094301,0.418908,4.575780,29.104087,40.525741,35.596960,28.092287,1,1,1,1,0.720311,265.154577,TOP_HOME,,72,90,78,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,153,1,4.626304,0.936500,26.093382,14.064080,14.810877,0.000000,5.875317,40.157462,55.904839,47.738374,20.947509,1,1,1,0,0.720311,269.413042,TOP_HOME,,70,90,78,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,154,1,4.666310,0.985723,18.466601,11.406042,12.016968,0.161519,8.190745,29.872643,43.036853,39.879462,25.075564,1,1,1,1,0.714662,277.776610,TOP_HOME,,69,90,76,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,155,1,4.716999,1.244093,29.151309,14.192062,15.064507,0.000000,5.059780,43.343371,59.651971,50.546134,19.783907,1,1,1,0,0.720311,281.605646,TOP_HOME,,68,90,76,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,156,1,4.756039,1.018574,18.394675,13.626173,14.320488,0.234833,4.879817,32.020848,47.594743,38.930129,25.687046,1,1,1,1,0.720311,287.919219,TOP_HOME,,66,90,74,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,157,1,4.798012,1.898297,23.076937,10.335190,11.010968,0.000000,4.559613,33.412127,46.321392,40.563685,24.652593,1,1,1,0,0.720311,293.042540,TOP_HOME,,65,90,74,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,158,1,4.834575,0.675315,15.525174,15.433655,16.006971,0.000000,4.230742,30.958829,47.641115,36.450276,27.434635,1,1,1,0,0.720311,297.020519,TOP_HOME,,64,90,74,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,159,1,4.874175,1.371705,20.365027,9.204227,9.794041,3.437391,4.450354,29.569254,44.172391,39.471443,25.334772,1,1,1,1,0.720311,302.900573,TOP_HOME,,62,90,72,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,160,1,4.922358,0.701204,31.094737,10.525023,11.289394,0.000000,4.950502,41.619760,53.610358,48.051947,20.810811,1,1,1,0,0.700538,314.105460,TOP_HOME,,61,90,72,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,161,1,4.960226,0.812482,17.509637,12.602542,13.299562,0.820148,5.229910,30.112179,45.044371,37.763054,26.480909,1,1,1,1,0.720311,318.089667,TOP_HOME,,59,90,70,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,162,1,5.000931,0.583167,21.605288,11.829246,12.671617,0.000000,5.754133,33.434534,46.689318,40.628204,24.613443,1,1,1,0,0.720311,324.937162,TOP_HOME,,58,90,70,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,163,1,5.035355,0.737426,16.346989,10.854450,11.583949,0.000000,5.627503,27.201439,39.522814,34.314145,29.142501,1,1,1,0,0.720311,336.245608,TOP_HOME,,56,90,70,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,164,1,5.072968,0.582555,22.087102,9.505171,10.036801,0.726908,4.049076,31.592273,42.938537,37.536202,26.640948,1,1,1,1,0.720311,344.609431,TOP_HOME,,54,90,68,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,165,1,5.120877,0.964205,24.075363,15.882266,16.656323,0.000000,6.107447,39.957629,57.578157,47.825114,20.909516,1,1,1,0,0.720311,348.961307,TOP_HOME,,52,90,68,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,166,1,5.160322,1.060593,21.064658,9.854227,10.687135,0.287019,6.134632,30.918885,42.953632,39.329036,25.426507,1,1,1,1,0.720311,355.135124,TOP_HOME,,51,90,66,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,167,1,5.203431,0.873704,23.687492,12.698099,13.377729,0.000000,4.898483,36.385591,50.637024,42.861112,23.331173,1,1,1,0,0.720311,360.371794,TOP_HOME,,49,90,66,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,168,1,5.242480,1.002889,18.982360,12.364265,12.905246,0.408444,5.447799,31.346625,45.663204,38.885129,25.716772,1,1,1,1,0.720311,368.798013,TOP_HOME,,47,90,64,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,169,1,5.287919,1.562927,26.029364,12.169135,12.971820,0.000000,4.734836,38.198499,52.733246,45.316668,22.066936,1,1,1,0,0.720311,375.754852,TOP_HOME,,46,90,64,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,170,1,5.320582,0.759501,15.566211,10.723153,11.386227,0.000000,4.820094,26.289364,38.435092,32.546200,30.725553,1,1,1,0,0.720311,379.348975,TOP_HOME,,44,90,64,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,171,1,5.356229,0.566907,18.464916,11.568079,12.082968,0.193889,4.195724,30.032995,42.876759,35.541664,28.135993,1,1,1,1,0.720311,384.205544,TOP_HOME,,43,90,62,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,172,1,5.400232,0.656370,19.247286,14.327617,16.208192,0.000000,7.758671,33.574903,50.439465,43.889557,22.784463,1,1,1,0,0.720311,392.135762,TOP_HOME,,41,90,62,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,173,1,5.432525,0.857352,17.307933,9.414134,9.933189,0.000000,4.061131,26.722067,37.512608,32.175236,31.079803,1,1,1,0,0.720311,395.149576,TOP_HOME,,40,90,62,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,174,1,5.468820,0.852112,19.375194,11.377913,11.908209,0.136240,3.905427,30.753107,43.649668,36.210849,27.616033,1,1,1,1,0.720311,398.383880,TOP_HOME,,38,90,60,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,175,1,5.504046,0.974186,18.433231,10.261597,10.886116,0.000000,4.814280,28.694828,40.555130,35.126016,28.468927,1,1,1,0,0.720311,401.414041,TOP_HOME,,37,90,60,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,176,1,5.537907,0.690019,16.537915,10.066375,10.690968,0.000000,5.823261,26.604290,37.985277,33.759126,29.621620,1,1,1,0,0.720311,403.244956,TOP_HOME,,36,90,60,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,177,1,5.576655,2.016094,19.128416,11.168820,11.640191,0.150908,5.629985,30.297236,44.104429,38.635944,25.882634,1,1,1,1,0.720311,410.047575,TOP_HOME,,35,90,58,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,178,1,5.621965,0.989316,18.767250,17.574804,18.508786,0.000000,6.912263,36.342054,55.840156,45.195761,22.125969,1,1,1,0,0.720311,413.275350,TOP_HOME,,33,90,58,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,179,1,5.658508,1.472945,18.310490,9.652579,10.183616,0.786333,5.556169,27.963069,40.405963,36.383775,27.484779,1,1,1,1,0.720311,415.630292,TOP_HOME,,32,90,56,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,180,1,5.707645,0.480204,26.096493,14.237858,15.828637,0.000000,6.641188,40.334351,56.643192,49.060485,20.383003,1,1,1,0,0.720311,416.872307,TOP_HOME,,31,90,56,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,181,1,5.747475,0.861186,18.207916,14.957452,15.770378,0.308481,4.513150,33.165368,50.105413,39.713481,25.180366,1,1,1,1,0.720311,421.524097,TOP_HOME,,30,90,54,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,182,1,5.785581,1.296353,21.002528,10.619264,11.254968,0.000000,4.381280,31.621792,44.173113,37.953906,26.347749,1,1,1,0,0.720311,421.478065,TOP_HOME,,30,90,54,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,183,1,5.825447,0.766279,19.576916,13.504562,14.259359,0.892649,4.068650,33.081478,48.999765,39.749148,25.157772,1,1,1,1,0.720311,425.582573,BOTTOM_ROTATED,BOTTOM_ROTATED,29,0,52,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,184,1,5.867299,0.804834,24.097955,11.349246,11.951394,0.000000,4.876743,35.447201,48.203429,41.745463,23.954699,1,1,1,0,0.720311,426.355435,BOTTOM_ROTATED,,28,0,52,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,185,1,5.901668,0.689426,16.912582,10.799413,11.394246,0.000000,5.251187,27.711995,39.795667,34.262145,29.186731,1,1,1,0,0.720311,438.763371,BOTTOM_ROTATED,,28,0,52,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,186,1,5.936766,0.772130,18.245675,10.768394,11.212043,0.138278,4.607761,29.014069,41.136520,35.029182,28.547626,1,1,1,1,0.720311,441.608903,BOTTOM_ROTATED,,27,0,50,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,187,1,5.983052,0.598092,24.240714,15.454970,16.100359,0.000000,5.250280,39.695684,56.394135,46.203892,21.643198,1,1,1,0,0.720311,444.410408,BOTTOM_ROTATED,,27,0,50,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,188,1,6.015264,0.947037,16.852193,9.476153,9.948671,0.000000,4.336742,26.328346,37.224054,32.102793,31.149938,1,1,1,0,0.720311,447.301451,BOTTOM_ROTATED,,27,0,50,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,189,1,6.054996,2.731427,21.036158,9.945375,10.389616,0.431889,5.001854,30.981533,44.534465,39.651907,25.219468,1,1,1,1,0.720311,448.246171,BOTTOM_ROTATED,,26,0,48,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,190,1,6.101286,0.821370,21.169343,17.149397,18.123323,0.000000,6.065707,38.318740,57.263433,46.200928,21.644587,1,1,1,0,0.720311,451.959503,BOTTOM_ROTATED,,26,0,48,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,191,1,6.137165,2.249816,18.475231,9.496171,9.949338,0.824981,4.182613,27.971402,40.995537,35.741387,27.978769,1,1,1,1,0.720311,455.285797,BOTTOM_ROTATED,,26,0,46,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,192,1,6.180872,0.699556,21.795084,15.316543,15.936933,0.000000,5.141151,37.111627,53.748116,43.588464,22.941850,1,1,1,0,0.720311,460.020793,BOTTOM_ROTATED,,26,0,46,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,193,1,6.213674,0.865389,17.989212,9.254467,9.698560,0.000000,4.126687,27.243679,37.807628,32.696107,30.584681,1,1,1,0,0.720311,463.942089,BOTTOM_ROTATED,,26,0,46,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,194,1,6.252981,0.985093,22.213770,11.526098,11.994932,0.172075,3.770779,33.739868,46.891968,39.196221,25.512664,1,1,1,1,0.720311,466.884697,BOTTOM_ROTATED,,26,0,44,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,195,1,6.295030,0.793927,21.855917,11.700820,12.308820,0.000000,6.968929,33.556737,46.659484,41.946334,23.839986,1,1,1,0,0.720311,465.388633,BOTTOM_ROTATED,,25,0,44,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,196,1,6.334227,1.342149,21.960399,10.827097,11.327987,0.153315,4.178187,32.787496,45.610947,39.019555,25.628175,1,1,1,1,0.720311,470.220917,BOTTOM_ROTATED,,25,0,42,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,197,1,6.383018,0.750964,26.146697,16.297341,16.874267,0.000000,4.913576,42.444038,60.069269,48.708022,20.530499,1,1,1,0,0.720311,474.276181,BOTTOM_ROTATED,,25,0,42,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,198,1,6.416197,0.813815,17.545285,8.980355,9.422875,0.241038,4.988966,26.525640,37.003368,33.065256,30.243226,1,1,1,1,0.720311,477.254459,BOTTOM_ROTATED,,25,0,40,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,199,1,6.463829,0.734964,28.004920,11.346375,11.811469,0.000000,6.919466,39.351295,51.897728,47.486873,21.058451,1,1,1,0,0.720311,469.970895,BOTTOM_ROTATED,,25,0,40,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,200,1,6.499870,0.860667,17.834008,9.287393,9.518782,0.000000,7.688040,27.121401,37.500850,35.922554,27.837664,1,0,1,0,0.652517,,BOTTOM_ROTATED,,40,0,40,0,
