run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,99,1,2.747131,1.204574,17.266564,11.617172,12.167931,0.369685,5.175428,28.883736,42.625926,36.377349,27.489634,1,1,1,1,0.618620,126.254353,BOTTOM_ROTATED,,95,0,94,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,100,1,2.792076,1.709001,26.625197,11.173209,11.676857,0.000000,4.797761,37.798406,51.184264,44.824187,22.309384,1,1,1,0,0.646868,123.662882,BOTTOM_ROTATED,,96,0,94,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,101,1,2.828337,0.728833,15.933174,12.297783,12.817116,0.212612,6.399595,28.230957,41.989518,36.162071,27.653283,1,1,1,1,0.644043,121.370495,BOTTOM_ROTATED,,97,0,96,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,102,1,2.871835,0.964686,25.178085,11.722228,12.241394,0.000000,5.018502,36.900313,50.106393,43.416797,23.032560,1,1,1,0,0.644043,117.730077,BOTTOM_ROTATED,,98,0,96,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,103,1,2.906909,0.798723,17.284822,10.932893,11.470801,0.000000,5.395318,28.217715,40.487239,34.964163,28.600713,1,1,1,0,0.624270,114.513323,BOTTOM_ROTATED,,99,0,96,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,104,1,2.944233,0.792649,21.481287,9.768060,10.164041,0.337352,4.397558,31.249347,42.543389,37.221442,26.866235,1,1,1,1,0.709827,112.226470,BOTTOM_ROTATED,,99,0,98,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,105,1,2.994126,0.614500,21.775861,17.967138,19.459286,0.000000,7.945633,39.742999,59.816785,49.813540,20.074863,1,1,1,0,0.641218,108.845596,BOTTOM_ROTATED,,100,0,98,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,106,1,3.028273,0.954371,16.891915,10.759339,11.187171,0.522278,4.394373,27.651254,40.315074,34.025941,29.389342,1,1,1,1,0.645851,104.171343,BOTTOM_ROTATED,,101,0,100,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,107,1,3.077554,0.484759,28.144383,15.049507,15.578340,0.000000,4.922428,43.193890,59.256989,49.143688,20.348493,1,1,1,0,0.590373,101.743043,BOTTOM_ROTATED,,102,0,100,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,108,1,3.117293,1.116223,18.584823,14.729377,15.233007,0.240722,4.396316,33.314200,49.904152,39.621277,25.238964,1,1,1,1,0.556476,100.525907,BOTTOM_ROTATED,,103,0,102,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,109,1,3.161368,0.626463,25.106826,12.616727,13.220969,0.000000,5.027132,37.723553,51.570985,43.995908,22.729387,1,1,1,0,0.651944,97.028806,BOTTOM_ROTATED,,103,0,102,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,110,1,3.197682,0.619982,15.969840,13.414487,13.985876,0.000000,5.624003,29.384327,43.990185,36.212979,27.614409,1,1,1,0,0.700688,92.998453,BOTTOM_ROTATED,,104,0,102,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,111,1,3.237848,0.914908,20.749824,9.469986,9.971134,0.325278,7.973040,30.219810,41.431130,39.996777,25.002015,1,1,1,1,0.725059,92.390437,BOTTOM_ROTATED,,105,0,104,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,112,1,3.284903,1.796889,22.141677,16.607063,17.408471,0.000000,5.468058,38.748740,57.954100,46.854002,21.342894,1,1,1,0,0.718966,90.726650,BOTTOM_ROTATED,,105,0,104,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,113,1,3.320441,0.806445,18.560527,9.688449,10.222375,0.301426,5.437503,28.248976,39.579222,35.426886,28.227149,1,1,1,1,0.658037,89.614534,BOTTOM_ROTATED,,106,0,106,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,114,1,3.368141,1.332778,26.518641,13.573210,14.560266,0.000000,5.149891,40.091851,55.984895,47.583132,21.015851,1,1,1,0,0.667176,87.661072,BOTTOM_ROTATED,,107,0,106,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,115,1,3.405165,0.843148,17.400397,12.878173,13.347098,0.238870,4.993447,30.278570,44.707686,36.905313,27.096370,1,1,1,1,0.624526,86.706431,BOTTOM_ROTATED,,107,0,107,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,116,1,3.446960,0.744574,23.149640,11.750950,12.256246,0.384204,5.051058,34.900590,48.285614,41.667796,23.999350,1,1,1,1,0.676316,85.802892,TOP_HOME,TOP_HOME,108,90,108,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,117,1,3.487121,0.872500,21.315121,9.756431,10.124671,0.000000,7.693355,31.071552,42.068723,40.025259,24.984223,1,1,1,0,0.676316,84.394455,TOP_HOME,,108,90,108,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,118,1,3.530459,0.772945,25.199271,10.722449,11.156282,0.000000,5.619669,35.921720,47.850947,42.765853,23.383142,1,1,1,0,0.712873,83.964613,TOP_HOME,,108,90,108,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,119,1,3.572143,3.990150,20.258954,12.525783,12.936654,0.152130,4.149336,32.784737,49.863671,41.582222,24.048739,1,1,1,1,0.591015,83.227372,TOP_HOME,,109,90,109,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,120,1,3.610719,1.036593,21.070787,10.775690,11.209376,0.000000,5.082632,31.846477,44.092446,38.421350,26.027196,1,1,1,0,0.621479,82.289981,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,121,1,3.647409,1.066482,17.471100,12.847209,13.426950,0.000000,4.476354,30.318309,44.811741,36.462423,27.425495,1,1,1,0,0.664130,81.534144,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,122,1,3.685911,2.002556,21.512029,10.172652,10.578616,0.000000,4.219224,31.684681,44.265853,38.334610,26.086088,1,1,1,0,0.569690,80.459624,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,123,1,3.720351,0.814760,17.345859,11.245357,11.648931,0.000000,4.497631,28.591216,41.054907,34.320663,29.136966,1,1,1,0,0.685455,77.945153,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,124,1,3.758824,1.076852,22.229436,10.177468,10.614394,0.000000,4.387817,32.406904,44.098150,38.325776,26.092101,1,1,1,0,0.618433,77.133942,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,125,1,3.800090,1.359630,25.220233,9.794504,10.154097,0.153482,4.119891,35.014737,46.681946,41.070555,24.348344,1,1,1,1,0.688502,76.130761,TOP_HOME,,110,90,110,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,126,1,3.844493,0.758944,20.548787,17.362027,18.154008,0.000000,4.812558,37.910814,56.823766,44.288094,22.579432,1,1,1,0,0.533132,76.029852,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,127,1,3.879115,0.924519,19.522398,9.132652,9.526227,0.000000,4.557224,28.655050,39.105796,34.545534,28.947302,1,1,1,0,0.612340,75.058297,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,128,1,3.913696,0.572259,19.257120,9.872671,10.246931,0.000000,4.373039,29.129791,39.948981,34.462145,29.017346,1,1,1,0,0.539225,75.248312,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,129,1,3.953728,0.909204,18.683750,14.362691,14.737636,0.000000,5.557280,33.046441,48.693281,39.908740,25.057168,1,1,1,0,0.609294,75.058297,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,130,1,3.994046,1.971242,24.085678,9.386671,9.784319,0.000000,4.276909,33.472349,45.227910,40.147925,24.907888,1,1,1,0,0.578829,74.385628,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,131,1,4.034347,1.089334,20.494380,11.483931,11.897042,0.000000,6.677281,31.978311,44.964687,40.172796,24.892467,1,1,1,0,0.597108,74.123049,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,132,1,4.066533,1.213501,16.950786,9.351634,9.761597,0.000000,4.086706,26.302420,37.277518,32.031496,31.219272,1,1,1,0,0.648898,74.953647,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,133,1,4.100713,0.744760,18.552064,10.186783,10.538745,0.000000,4.219353,28.738847,40.022352,34.066681,29.354195,1,1,1,0,0.636712,75.918124,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,134,1,4.134592,1.033593,17.571008,10.542560,11.000486,0.000000,4.155391,28.113568,40.147647,33.779590,29.603675,1,1,1,0,0.621479,75.918127,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,135,1,4.169902,0.560056,19.238712,10.776301,11.198412,0.000000,4.187669,30.015013,41.773481,35.197609,28.411021,1,1,1,0,0.633665,75.226277,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,136,1,4.205503,0.997704,16.981952,10.892487,11.278635,0.000000,6.207948,27.874439,40.150778,35.487812,28.178689,1,1,1,0,0.572736,76.029855,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,137,1,4.239494,0.701796,18.931545,10.126560,10.481189,0.000000,3.748521,29.058105,40.241090,33.875089,29.520218,1,1,1,0,0.658037,74.953647,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,138,1,4.270331,0.753501,16.081378,9.319615,9.719727,0.000000,4.161853,25.400993,35.874221,30.732162,32.539201,1,1,1,0,0.682409,74.644787,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,139,1,4.305715,0.689241,20.558472,9.381356,9.785708,0.376592,3.817002,29.939828,40.791369,35.271886,28.351192,1,1,1,1,0.630619,74.665951,TOP_HOME,,110,90,110,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,140,1,4.340565,0.743111,18.712342,10.035949,10.483524,0.000000,4.814169,28.748291,39.974926,34.770719,28.759831,1,1,1,0,0.661084,75.636712,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,141,1,4.374440,0.752167,16.771229,10.471468,10.963116,0.000000,5.256762,27.242697,38.957980,33.764182,29.617184,1,1,1,0,0.664130,75.011874,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,142,1,4.408117,0.935611,17.092063,10.650524,11.003708,0.000000,4.513576,27.742587,39.681906,33.561071,29.796427,1,1,1,0,0.658037,76.029855,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,143,1,4.442728,0.735111,17.243730,11.943764,12.455690,0.000000,4.040391,29.187494,42.378295,34.488756,28.994957,1,1,1,0,0.606247,76.609976,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,144,1,4.477142,0.922556,19.708879,9.096837,9.482337,0.000000,4.166965,28.805716,39.210609,34.299275,29.155135,1,1,1,0,0.676316,75.703726,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,145,1,4.514111,0.647075,18.491916,11.822764,12.185820,0.000000,5.508133,30.314680,43.147575,36.846239,27.139812,1,1,1,0,0.603201,77.474753,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,146,1,4.545559,0.822575,16.585230,9.113782,9.516652,0.000000,4.388021,25.699012,36.038239,31.330236,31.918049,1,1,1,0,0.624526,75.060436,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,147,1,4.580218,0.904093,17.748860,10.523727,10.930875,0.000000,4.937465,28.272587,40.107555,34.538904,28.952858,1,1,1,0,0.520946,76.609978,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,148,1,4.613686,0.849797,16.952508,11.137764,11.541487,0.000000,3.989483,28.090272,40.481556,33.353848,29.981548,1,1,1,0,0.594061,77.943545,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,149,1,4.646450,0.662093,16.919804,9.499708,9.883542,0.000000,5.169354,26.419512,36.965147,32.647607,30.630116,1,1,1,0,0.651944,77.737596,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,150,1,4.678309,0.850519,16.366026,8.960930,9.363948,0.000000,5.148687,25.326956,35.541423,31.744532,31.501488,1,1,1,0,0.670223,77.921340,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,151,1,4.711152,0.760778,16.760711,10.880412,11.387301,0.000000,3.765557,27.641123,39.789202,32.687570,30.592669,1,1,1,0,0.658037,79.488804,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,152,1,4.743757,0.801741,17.359767,9.839134,10.243060,0.000000,4.082243,27.198901,38.243702,32.502422,30.766938,1,1,1,0,0.725059,79.156470,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,153,1,4.777324,0.812518,17.022859,11.304653,11.661302,0.000000,3.941983,28.327512,40.801332,33.451848,29.893715,1,1,1,0,0.700688,78.740495,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,154,1,4.809025,0.471908,16.873545,9.504374,9.910653,0.227315,4.069910,26.377919,36.987795,31.605903,31.639659,1,1,1,1,0.673269,78.740495,TOP_HOME,,110,90,110,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,155,1,4.856124,0.697389,25.238640,13.468265,14.151691,0.000000,6.889262,38.706905,53.555985,46.991003,21.280669,1,1,1,0,0.743338,78.110471,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,156,1,4.889503,0.854482,18.502490,9.332874,9.745893,0.000000,4.160928,27.835364,38.435739,33.282089,30.046191,1,1,1,0,0.749431,78.047865,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,157,1,4.923218,0.983667,18.836268,9.440708,9.863671,0.000000,3.862779,28.276976,39.124314,33.574645,29.784380,1,1,1,0,0.661084,78.769788,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,158,1,4.958344,0.833037,17.002989,12.810264,13.231284,0.000000,3.939890,29.813253,43.877574,35.022497,28.553075,1,1,1,0,0.722013,78.888423,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,159,1,4.990299,0.563815,16.804433,10.295245,10.688894,0.000000,3.768502,27.099678,38.352387,31.838329,31.408684,1,1,1,0,0.755524,88.775897,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,160,1,5.025186,0.699927,16.822675,12.521246,12.916246,0.000000,4.316373,29.343921,42.960094,34.770089,28.760352,1,1,1,0,0.700688,89.918519,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,161,1,5.059382,0.746445,19.174898,9.999782,10.345227,0.000000,3.786354,29.174680,40.266352,34.063922,29.356573,1,1,1,0,0.706781,89.852064,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,162,1,5.094484,0.755427,17.281008,12.381395,12.824135,0.000000,4.129465,29.662403,43.241965,35.001423,28.570267,1,1,1,0,0.712873,89.153731,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,163,1,5.127413,0.615297,16.294192,9.900560,10.263746,0.146149,5.441002,26.194752,37.219944,32.810200,30.478327,1,1,1,1,0.706781,101.817538,TOP_HOME,,109,90,109,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,164,1,5.165785,2.216983,19.298324,10.122875,10.547579,0.000000,6.163910,29.421199,42.185761,38.247369,26.145589,1,1,1,0,0.658037,94.473493,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,165,1,5.204397,0.945927,19.845268,11.987209,12.330006,0.000000,5.395651,31.832477,45.108410,38.530221,25.953653,1,1,1,0,0.636712,100.354228,TOP_HOME,,108,90,109,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,166,1,5.240162,1.865611,19.164046,9.169096,10.153949,0.180815,4.139353,28.333142,40.533517,35.598090,28.091395,1,1,1,1,0.654991,101.971390,TOP_HOME,,108,90,108,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,167,1,5.290163,0.696945,27.224734,14.129006,14.672377,0.000000,7.274929,41.353740,56.723062,49.883337,20.046774,1,1,1,0,0.664130,106.681433,TOP_HOME,,108,90,108,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,168,1,5.330318,0.824704,16.930618,10.009708,10.600745,1.593482,9.949208,26.940326,39.959257,40.034018,24.978757,1,1,1,1,0.609294,100.890480,TOP_HOME,,107,90,107,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,169,1,5.375463,0.835834,26.411327,11.176430,12.022506,0.000000,5.782410,37.587757,50.446097,45.066853,22.189257,1,1,1,0,0.709827,94.931762,TOP_HOME,,107,90,107,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,170,1,5.410635,0.855593,15.600173,11.326116,11.684246,0.000000,6.940337,26.926289,39.466128,35.090942,28.497383,1,1,1,0,0.712873,96.346263,TOP_HOME,,107,90,107,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,171,1,5.448727,0.780445,20.286028,9.536264,9.921060,0.000000,7.000226,29.822292,40.523797,38.000610,26.315367,1,1,1,0,0.712873,96.985291,TOP_HOME,,107,90,107,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,172,1,5.483789,0.612390,20.114509,9.065948,9.423523,0.000000,4.815984,29.180457,39.216370,34.981516,28.586526,1,1,1,0,0.679362,98.154281,TOP_HOME,,107,90,107,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,173,1,5.514904,0.834352,16.388804,9.221985,9.629394,0.000000,4.133706,25.610789,36.074535,31.003514,32.254408,1,1,1,0,0.706781,104.123625,TOP_HOME,,107,90,107,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,174,1,5.548433,0.719667,17.144082,9.679968,10.054023,0.000000,5.477114,26.824050,37.597740,33.408274,29.932705,1,1,1,0,0.715920,105.652176,TOP_HOME,,107,90,107,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,175,1,5.583371,1.077649,16.466655,11.050227,11.446320,0.400222,5.330299,27.516882,40.441073,34.814830,28.723392,1,1,1,1,0.697641,108.821142,TOP_HOME,,106,90,106,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,176,1,5.631025,1.596853,27.189420,13.351950,13.841247,0.000000,4.891929,40.541370,55.979470,47.549132,21.030878,1,1,1,0,0.725059,112.498080,TOP_HOME,,106,90,106,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,177,1,5.664175,0.853463,17.069471,8.937949,9.369393,0.509333,5.172762,26.007420,36.739609,33.031941,30.273728,1,1,1,1,0.725059,116.987379,TOP_HOME,,105,90,105,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,178,1,5.709796,1.170278,23.466696,14.621914,15.201655,0.000000,5.613873,38.088610,54.460543,45.481354,21.987032,1,1,1,0,0.734199,119.589208,TOP_HOME,,105,90,105,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,179,1,5.744093,0.857371,19.124953,8.902337,9.285078,0.786574,4.070132,28.027290,38.956313,34.185701,29.251996,1,1,1,1,0.752478,120.831697,TOP_HOME,,104,90,104,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,180,1,5.789905,1.030426,22.696381,15.409803,15.921766,0.000000,5.967706,38.106184,55.058376,45.637095,21.911999,1,1,1,0,0.734199,122.923407,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,181,1,5.826592,1.413519,18.813527,8.846264,9.216745,2.353557,4.181502,27.659791,40.643612,36.038516,27.748090,1,1,1,1,0.728106,123.176473,TOP_HOME,,103,90,103,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,182,1,5.875960,0.871741,26.594697,14.718099,15.335137,0.000000,6.406744,41.312796,57.519674,49.230392,20.312656,1,1,1,0,0.752478,125.880837,TOP_HOME,,103,90,103,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,183,1,5.911850,0.712019,18.310027,9.702467,10.083560,0.831704,5.652410,28.012494,39.639777,35.771016,27.955594,1,1,1,1,0.740292,127.623758,TOP_HOME,,102,90,102,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,184,1,5.957590,2.588149,24.777122,12.049820,12.560839,0.000000,5.673336,36.826942,51.975930,45.621243,21.919613,1,1,1,0,0.740292,127.413074,TOP_HOME,,102,90,102,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,185,1,5.992056,0.935759,17.218878,9.058782,9.444893,0.000000,6.731577,26.277660,36.658312,34.348349,29.113481,1,1,1,0,0.725059,125.065444,TOP_HOME,,102,90,102,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,186,1,6.028654,1.304149,20.150194,9.483579,9.878634,0.486649,4.571872,29.633773,41.303205,36.474701,27.416263,1,1,1,1,0.718966,126.677492,TOP_HOME,,101,90,101,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,187,1,6.072223,0.626611,25.564067,10.812116,11.382987,0.000000,5.870280,36.376183,48.385781,43.456353,23.011595,1,1,1,0,0.722013,126.321629,TOP_HOME,,101,90,101,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,188,1,6.107922,1.053742,19.255083,10.799931,11.166949,0.000000,4.069168,30.055014,42.275705,35.561757,28.120095,1,1,1,0,0.718966,127.231027,TOP_HOME,,101,90,101,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,189,1,6.145961,0.613648,18.351193,12.225024,12.577135,0.000000,6.363503,30.576217,43.767000,37.917702,26.372906,1,1,1,0,0.718966,130.247243,TOP_HOME,,101,90,101,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,190,1,6.179120,0.921130,16.987804,9.058781,10.540098,0.445426,4.094187,26.046585,37.953239,33.050219,30.256986,1,1,1,1,0.725059,131.849043,TOP_HOME,,100,90,100,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,191,1,6.220396,0.788056,19.995250,15.114507,15.649322,0.000000,4.708947,35.109757,51.547135,41.156648,24.297411,1,1,1,0,0.722013,134.371074,TOP_HOME,,100,90,100,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,192,1,6.257696,0.855278,18.025082,10.788579,11.175338,0.000000,7.121003,28.813661,40.844277,37.194998,26.885335,1,1,1,0,0.722013,138.654209,TOP_HOME,,99,90,100,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,193,1,6.296835,0.684778,19.567064,12.240801,12.976302,0.172407,5.520132,31.807865,45.641352,39.053647,25.605803,1,1,1,1,0.697641,142.558975,TOP_HOME,,99,90,99,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,194,1,6.338137,0.785222,19.844509,11.014894,11.575672,0.000000,8.966374,30.859403,43.220297,41.191092,24.277094,1,1,1,0,0.685455,145.732887,TOP_HOME,,98,90,99,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,195,1,6.377109,1.308797,23.497769,9.190634,9.596430,0.258389,4.067243,32.688403,43.852019,38.794017,25.777171,1,1,1,1,0.712873,149.165430,TOP_HOME,,98,90,98,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,196,1,6.425250,0.842204,23.346733,18.261378,18.742823,0.000000,5.071983,41.608111,61.193138,48.019170,20.825016,1,1,1,0,0.651944,152.092441,TOP_HOME,,97,90,98,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,197,1,6.460083,0.796260,17.175304,11.314690,11.705820,0.154630,4.783242,28.489994,41.146704,34.705811,28.813619,1,1,1,1,0.673269,156.238993,TOP_HOME,,96,90,96,90,OK
