run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,394,1,24.197227,26.354643,0.000000,32.022670,0.066259,0.000000,5.838824,32.022670,58.443572,64.301063,15.551842,1,1,1,0,0.965740,210.591674,TOP_HOME,,87,90,91,90,,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,395,1,24.265948,29.436249,0.000000,32.288152,0.068759,0.727776,5.771454,32.288152,62.520936,68.336668,14.633432,1,1,1,1,0.966858,216.674075,TOP_HOME,,85,90,89,90,OK,5.8
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,396,1,24.331282,28.725028,0.000000,31.046338,0.060889,0.000000,5.214084,31.046338,59.832255,65.058118,15.370872,1,1,1,0,0.962783,231.697345,TOP_HOME,,83,90,89,90,,6.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,397,1,24.394372,27.780196,0.000000,29.650934,0.069000,0.172259,5.004659,29.650934,57.672389,62.718491,15.944261,1,1,1,1,0.959545,240.100923,TOP_HOME,,81,90,87,90,OK,5.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,398,1,24.464470,32.354670,0.000000,32.208577,0.061556,0.000000,5.062047,32.208577,64.624803,69.699351,14.347336,1,1,1,0,0.969694,245.067625,TOP_HOME,,79,90,87,90,,5.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,399,1,24.535361,30.175007,0.000000,30.929636,0.069482,0.179518,8.796800,30.929636,61.353643,70.191702,14.246698,1,1,1,1,0.968753,247.616773,TOP_HOME,,78,90,85,90,OK,5.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,400,1,24.598574,23.667666,0.000000,30.950506,0.072389,0.000000,8.258487,30.950506,54.690561,62.967991,15.881085,1,1,1,0,0.963733,250.840406,TOP_HOME,,76,90,85,90,,8.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,401,1,24.665532,28.166307,0.000000,32.625059,0.069796,0.331592,5.353010,32.625059,61.192754,66.589337,15.017419,1,1,1,1,0.965084,257.727761,TOP_HOME,,75,90,83,90,OK,5.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,402,1,24.731237,29.205601,0.000000,31.288987,0.064000,0.000000,4.721770,31.288987,60.558588,65.293543,15.315450,1,1,1,0,0.929466,262.772932,TOP_HOME,,73,90,83,90,,6.0
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,403,1,24.799657,27.528308,0.000000,34.440500,0.069259,0.470870,5.533213,34.440500,62.508937,68.085353,14.687447,1,1,1,1,0.745782,264.634547,TOP_HOME,,72,90,81,90,OK,6.5
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,404,1,24.863205,27.118104,0.000000,30.682876,0.065259,0.000000,5.414287,30.682876,57.866239,63.293936,15.799302,1,1,1,0,0.837256,268.740077,TOP_HOME,,71,90,81,90,,7.7
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,405,1,24.934032,31.591486,0.000000,33.244835,0.069352,0.665110,4.910789,33.244835,65.570783,70.525886,14.179191,1,1,1,1,0.838371,273.953643,TOP_HOME,,69,90,79,90,OK,7.2
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,406,1,24.996277,25.300644,0.000000,30.672914,0.068352,0.000000,5.870454,30.672914,56.041910,61.933733,16.146290,1,1,1,0,0.825894,278.604808,TOP_HOME,,68,90,79,90,,7.3
mp_wrist_rotate_cpu_20260603_222557,mp_wrist_rotate_cpu,407,1,25.062057,30.529191,0.000000,29.865655,0.069259,0.174055,4.788918,29.865655,60.638160,65.470765,15.273993,1,1,1,1,0.952224,291.684370,TOP_HOME,,66,90,77,90,OK,5.5
