run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack,cpu_percent
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,390,1,23.826714,36.357332,15.531029,9.204995,9.612236,0.199815,4.955516,24.736024,70.905407,66.697148,14.993145,1,1,1,1,0.642805,76.049272,TOP_HOME,,110,90,100,90,OK,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,391,1,23.895908,37.324516,15.431325,9.673328,10.083736,0.000000,6.020590,25.104653,72.512905,68.874572,14.519146,1,1,1,0,0.706781,80.980613,TOP_HOME,,110,90,100,90,,6.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,392,1,23.960897,32.349760,17.349472,9.283458,9.695328,0.207611,5.034645,26.632930,68.885629,64.688241,15.458760,1,1,1,1,0.667176,72.748037,TOP_HOME,,110,90,102,90,OK,4.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,393,1,24.031634,35.174925,18.813416,10.226569,10.625549,0.000000,5.800090,29.039985,74.840459,70.427072,14.199085,1,1,1,0,0.700688,73.758082,TOP_HOME,,110,90,102,90,,5.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,394,1,24.095770,32.385278,15.805065,9.236051,9.656735,0.855370,4.988849,25.041116,67.938499,63.812539,15.670901,1,1,1,1,0.700688,74.050642,TOP_HOME,,110,90,104,90,OK,3.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,395,1,24.164802,32.378093,21.368525,9.417421,9.803754,0.000000,5.166238,30.785946,72.967793,68.730610,14.549558,1,1,1,0,0.688502,75.295222,TOP_HOME,,110,90,104,90,,6.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,396,1,24.230656,31.237038,15.120862,13.090845,13.489011,0.695537,4.971516,28.211707,73.633293,65.564593,15.252135,1,1,1,1,0.636712,73.132745,TOP_HOME,,110,90,106,90,OK,5.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,397,1,24.295985,33.613166,15.734306,10.249124,10.654476,0.000000,5.014645,25.983430,70.251072,65.031463,15.377172,1,1,1,0,0.615386,74.928451,TOP_HOME,,110,90,106,90,,5.2
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,398,1,24.358770,32.161926,15.247287,9.239291,9.638810,0.322741,5.066109,24.486578,66.610055,62.486262,16.003518,1,1,1,1,0.688502,77.889638,TOP_HOME,,110,90,108,90,OK,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,399,1,24.432792,37.361202,20.927840,10.016531,10.420198,0.000000,5.001294,30.944371,78.725771,73.724773,13.563962,1,1,1,0,0.667176,78.618854,TOP_HOME,,110,90,108,90,,8.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,400,1,24.494560,31.236057,14.838288,9.388514,9.775606,0.718074,4.862275,24.226802,65.956539,61.468188,16.268578,1,1,1,1,0.630619,74.126458,TOP_HOME,,110,90,110,90,OK,3.1
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,401,1,24.559873,33.564907,15.306454,10.895975,11.055660,0.000000,5.054979,26.202429,70.822996,64.996242,15.385505,1,0,1,0,0.447831,,TOP_HOME,,110,90,110,90,,6.5
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,402,1,24.626595,36.198795,15.054510,9.457365,9.878198,0.000000,5.267608,24.511875,70.588868,66.412982,15.057297,1,1,1,0,0.630619,88.471353,TOP_HOME,,110,90,110,90,,2.9
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,403,1,24.695143,37.540757,14.964659,9.530402,9.977679,0.000000,5.732682,24.495061,72.013497,68.228221,14.656692,1,1,1,0,0.673269,94.574534,TOP_HOME,,110,90,110,90,,3.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,404,1,24.759009,33.135704,15.383121,9.488069,9.935754,0.000000,5.085886,24.871190,67.942648,63.553335,15.734815,1,1,1,0,0.676316,86.835866,TOP_HOME,,110,90,110,90,,3.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,405,1,24.826127,37.282775,14.882751,9.122698,9.550106,0.000000,5.081478,24.005449,70.838330,66.809481,14.967935,1,1,1,0,0.612340,89.872511,TOP_HOME,,110,90,110,90,,3.7
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,406,1,24.895594,37.941738,15.117547,9.174940,9.601439,0.000000,6.502385,24.292487,71.835664,69.175387,14.456009,1,1,1,0,0.633665,88.389973,TOP_HOME,,110,90,110,90,,2.8
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,407,1,24.959987,32.560204,15.050381,9.390828,9.825884,0.362944,6.237144,24.441209,67.190241,64.088223,15.603491,1,1,1,1,0.584922,96.810083,TOP_HOME,,109,90,109,90,OK,4.0
dg_wrist_rotate_hailo_20260603_223032,dg_wrist_rotate_hailo,408,1,25.031244,36.255147,18.810323,10.087457,10.517161,0.000000,5.352997,28.897780,75.670088,70.950405,14.094352,1,1,1,0,0.694595,102.275784,TOP_HOME,,109,90,109,90,,6.2
